Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,361.0,361.0,355.119995,356.119995,355.358795,2162400
2021-02-11,355.730011,356.5,351.390015,352.200012,351.447205,2088400
2021-02-12,351.98999,352.980011,350.100006,352.75,351.996002,2096600
2021-02-16,353.079987,355.359985,352.040009,354.0,353.243317,1829000
2021-02-17,353.109985,358.170013,351.910004,358.040009,357.274719,2143000
2021-02-18,352.279999,358.200012,352.279999,356.920013,356.157104,1914900
2021-02-19,356.690002,357.929993,354.579987,354.769989,354.011688,1839400
2021-02-22,352.75,353.290009,348.820007,350.209991,349.461426,2215600
2021-02-23,349.799988,351.0,342.029999,342.149994,341.41864,3692600
2021-02-24,341.790009,342.5,337.890015,340.700012,339.971771,3305800
2021-02-25,340.850006,343.0,333.350006,333.899994,333.186279,3618100
2021-02-26,335.51001,335.890015,330.940002,331.0,330.29248,3362200
2021-03-01,335.209991,336.0,331.359985,331.769989,331.060822,4653200
2021-03-02,333.690002,334.690002,328.420013,328.459991,327.757904,4660100
2021-03-03,328.170013,328.420013,323.76001,323.920013,323.227631,4064200
2021-03-04,323.369995,325.600006,315.040009,319.040009,318.358063,5501200
2021-03-05,315.329987,318.429993,307.0,317.320007,316.641754,8102800
2021-03-08,318.910004,322.329987,310.920013,311.420013,310.754364,4873500
2021-03-09,313.76001,320.279999,312.709991,318.779999,318.098602,5426800
2021-03-10,321.140015,327.390015,317.320007,323.829987,323.137817,4523500
2021-03-11,330.410004,331.25,326.720001,328.649994,327.94751,4338900
2021-03-12,328.100006,331.630005,325.600006,331.140015,330.43222,3182100
2021-03-15,333.600006,333.679993,327.320007,330.51001,329.803558,3243000
2021-03-16,329.670013,330.029999,326.640015,327.25,326.550507,3066700
2021-03-17,326.0,330.5,324.119995,329.190002,328.486359,2672400
2021-03-18,326.480011,328.140015,322.380005,322.980011,322.289642,2736900
2021-03-19,323.609985,329.25,322.390015,328.910004,328.20697,4859300
2021-03-22,328.450012,336.170013,328.190002,334.48999,333.775024,4064900
2021-03-23,333.890015,342.51001,333.799988,340.339996,339.612518,3641200
2021-03-24,342.220001,342.51001,336.829987,338.040009,337.317444,3006400
2021-03-25,337.809998,347.779999,337.269989,346.339996,345.599701,4307100
2021-03-26,346.209991,352.459991,344.100006,352.019989,351.267548,3061200
2021-03-29,351.450012,357.769989,351.01001,356.149994,355.388733,3012000
2021-03-30,353.579987,354.769989,348.839996,349.75,349.002411,2602400
2021-03-31,350.660004,357.450012,349.230011,352.480011,351.726593,2832200
2021-04-01,352.540009,357.320007,351.630005,354.940002,354.181335,2938600
2021-04-05,357.5,362.670013,356.839996,360.820007,360.048767,2705700
2021-04-06,359.799988,362.799988,359.0,360.119995,359.35025,2142000
2021-04-07,360.869995,361.459991,357.609985,358.809998,358.04306,1808400
2021-04-08,362.799988,366.019989,359.600006,361.220001,360.447906,2839200
2021-04-09,360.910004,363.709991,359.600006,363.209991,362.433624,1610800
2021-04-12,362.839996,365.25,361.339996,364.809998,364.030212,1836600
2021-04-13,365.339996,367.299988,364.269989,365.209991,364.429352,1796400
2021-04-14,364.850006,364.850006,362.549988,363.170013,362.393738,1509400
2021-04-15,364.880005,369.549988,364.269989,368.799988,368.011688,1850100
2021-04-16,369.700012,372.799988,368.579987,370.720001,369.927582,2249200
2021-04-19,371.0,371.529999,368.200012,369.549988,368.760071,1560000
2021-04-20,369.0,375.359985,368.730011,371.730011,370.935455,2330700
2021-04-21,371.609985,374.579987,371.470001,374.089996,373.290375,1531800
2021-04-22,374.339996,375.440002,370.029999,371.26001,370.466461,2138000
2021-04-23,371.26001,374.850006,370.410004,373.279999,372.482117,1404500
2021-04-26,373.899994,373.899994,368.209991,368.519989,367.732269,2059700
2021-04-27,368.170013,370.959991,365.290009,370.209991,369.418671,1875900
2021-04-28,369.549988,370.5,368.179993,369.589996,368.800018,1305600
2021-04-29,368.540009,374.709991,368.529999,373.540009,373.540009,1848300
2021-04-30,372.910004,374.160004,371.329987,372.089996,372.089996,2118900
2021-05-03,373.839996,379.619995,372.890015,379.320007,379.320007,2685800
2021-05-04,379.029999,379.230011,373.75,375.290009,375.290009,2133800
2021-05-05,376.350006,377.519989,372.049988,372.5,372.5,1905300
2021-05-06,373.190002,382.940002,373.190002,382.76001,382.76001,2641400
2021-05-07,382.829987,386.450012,382.200012,384.320007,384.320007,1817100
2021-05-10,385.48999,387.890015,381.279999,381.480011,381.480011,1998700
2021-05-11,379.309998,380.920013,376.0,378.179993,378.179993,1859700
2021-05-12,376.0,376.940002,371.109985,372.200012,372.200012,2344600
2021-05-13,373.089996,381.440002,371.570007,379.529999,379.529999,2023100
2021-05-14,382.140015,385.820007,380.100006,384.420013,384.420013,1876100
2021-05-17,385.040009,387.049988,382.899994,383.959991,383.959991,1830800
2021-05-18,386.450012,389.450012,382.51001,382.809998,382.809998,1698200
2021-05-19,377.149994,381.730011,376.130005,379.660004,379.660004,1725000
2021-05-20,379.179993,384.519989,378.279999,383.579987,383.579987,1427300
2021-05-21,385.049988,385.350006,380.429993,380.720001,380.720001,1706600
