Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,73.949997,74.160004,72.809998,73.830002,73.348709,4752800
2021-02-11,74.0,74.080002,72.919998,73.599998,73.120209,4725500
2021-02-12,73.57,74.559998,73.540001,74.209999,73.726234,5870600
2021-02-16,75.269997,75.389999,70.190002,70.529999,70.070221,18932600
2021-02-17,70.25,72.849998,70.120003,72.709999,72.236008,13280300
2021-02-18,72.650002,72.970001,71.32,71.519997,71.053764,7328800
2021-02-19,71.400002,71.419998,70.290001,70.419998,69.960938,6530800
2021-02-22,70.300003,70.639999,69.370003,70.480003,70.020554,6054900
2021-02-23,69.720001,70.800003,69.459999,69.639999,69.18602,8150600
2021-02-24,69.889999,70.540001,69.389999,70.400002,69.941071,5826100
2021-02-25,69.980003,70.650002,69.160004,69.330002,68.878044,5243400
2021-02-26,69.269997,69.330002,68.019997,68.129997,67.685867,10227500
2021-03-01,68.419998,69.57,68.260002,69.279999,68.828369,5656500
2021-03-02,69.489998,69.639999,68.870003,68.940002,68.490593,5251800
2021-03-03,68.970001,69.510002,68.279999,69.029999,68.580002,6192100
2021-03-04,68.959999,70.040001,68.419998,69.169998,68.719086,7396700
2021-03-05,69.400002,70.949997,69.160004,70.629997,70.169571,8295600
2021-03-08,71.290001,72.540001,70.779999,71.730003,71.262405,9007400
2021-03-09,72.349998,73.050003,71.18,71.230003,70.765663,8697300
2021-03-10,71.709999,73.089996,71.129997,72.699997,72.226074,7402200
2021-03-11,72.949997,73.43,72.32,72.349998,71.878357,5536100
2021-03-12,72.690002,74.050003,72.5,73.919998,73.438118,6286700
2021-03-15,73.889999,75.209999,73.580002,74.970001,74.481277,7139500
2021-03-16,75.0,75.25,74.150002,75.07,74.580627,5756300
2021-03-17,73.739998,74.389999,72.879997,74.010002,73.527542,7926700
2021-03-18,74.010002,75.290001,73.809998,74.480003,73.994476,6860600
2021-03-19,74.5,74.650002,73.169998,73.18,72.70295,10427000
2021-03-22,72.919998,73.57,72.349998,73.470001,72.991058,6819600
2021-03-23,73.110001,73.440002,71.800003,71.900002,71.43129,7192300
2021-03-24,72.120003,74.300003,71.699997,73.209999,72.73275,7555500
2021-03-25,73.25,74.25,72.290001,74.07,73.587143,5506800
2021-03-26,74.360001,76.0,74.120003,75.959999,75.464821,9051200
2021-03-29,75.699997,76.870003,75.510002,76.300003,75.802612,6135800
2021-03-30,76.169998,76.809998,75.730003,76.080002,75.584045,5733000
2021-03-31,75.959999,76.169998,75.199997,75.230003,74.739586,6320500
2021-04-01,75.230003,75.300003,73.910004,74.300003,73.815651,6965300
2021-04-05,74.169998,75.400002,74.129997,75.040001,74.550819,6063800
2021-04-06,75.18,75.18,74.379997,74.620003,74.13356,6746500
2021-04-07,74.870003,74.919998,74.139999,74.489998,74.004402,5137400
2021-04-08,74.300003,74.360001,73.610001,73.790001,73.308968,5180100
2021-04-09,74.0,74.199997,73.589996,74.07,73.587143,4662700
2021-04-12,74.330002,74.93,74.25,74.459999,73.974602,4233400
2021-04-13,74.059998,74.349998,73.300003,74.019997,73.537468,3934100
2021-04-14,74.0,75.18,73.980003,75.080002,74.590561,3968700
2021-04-15,75.260002,76.0,74.639999,75.779999,75.285995,5037700
2021-04-16,76.150002,76.199997,75.559998,75.879997,75.385345,8513900
2021-04-19,76.18,76.720001,75.410004,75.75,75.256195,6666900
2021-04-20,75.730003,76.199997,75.339996,75.910004,75.415154,7660800
2021-04-21,76.220001,77.440002,76.150002,76.699997,76.199997,6222800
2021-04-22,76.309998,76.440002,75.239998,76.18,76.18,5641900
2021-04-23,75.93,76.419998,75.269997,76.050003,76.050003,4196800
2021-04-26,76.199997,76.300003,75.599998,75.75,75.75,5617600
2021-04-27,75.480003,75.699997,74.970001,75.110001,75.110001,3766500
2021-04-28,75.410004,75.93,75.220001,75.400002,75.400002,3581200
2021-04-29,75.790001,76.489998,75.669998,76.370003,76.370003,5086300
2021-04-30,76.440002,77.129997,76.230003,76.400002,76.400002,6153400
2021-05-03,77.0,78.220001,76.699997,77.690002,77.690002,9558600
2021-05-04,79.0,81.349998,78.75,81.120003,81.120003,19634100
2021-05-05,81.5,83.300003,80.419998,83.040001,83.040001,15365700
2021-05-06,82.639999,83.75,81.760002,83.699997,83.699997,9412600
2021-05-07,83.919998,85.349998,83.709999,85.110001,85.110001,8206300
2021-05-10,85.610001,87.18,85.43,85.849998,85.849998,7926700
2021-05-11,85.529999,86.010002,84.050003,84.370003,84.370003,7935100
2021-05-12,84.610001,85.330002,83.239998,83.379997,83.379997,6437300
2021-05-13,83.610001,84.790001,83.120003,84.269997,84.269997,4612100
2021-05-14,84.629997,84.739998,84.010002,84.330002,84.330002,5738800
2021-05-17,84.110001,85.199997,84.110001,84.559998,84.559998,4472900
2021-05-18,86.470001,88.650002,85.970001,88.610001,88.610001,17674500
2021-05-19,88.5,90.089996,87.669998,89.209999,89.209999,20077300
2021-05-20,89.220001,89.800003,88.360001,89.07,89.07,9058700
2021-05-21,89.290001,90.199997,89.110001,89.809998,89.809998,8361500
2021-05-24,90.059998,90.610001,89.639999,89.709999,89.709999,5639700
2021-05-25,89.709999,89.82,88.620003,88.699997,88.699997,5894700
2021-05-26,88.650002,88.900002,85.269997,87.32,87.32,14402300
2021-05-27,87.779999,88.080002,86.120003,86.419998,86.419998,8985300
2021-05-28,86.68,87.300003,86.379997,86.440002,86.440002,6810000
2021-06-01,86.5,86.57,85.269997,85.870003,85.870003,6109800
2021-06-02,86.32,86.480003,85.709999,85.989998,85.989998,4105000
2021-06-03,85.989998,87.300003,85.660004,87.059998,87.059998,4679900
2021-06-04,87.059998,87.110001,86.199997,86.470001,86.470001,4606700
2021-06-07,86.650002,87.129997,86.190002,86.330002,86.330002,3952400
2021-06-08,86.059998,86.120003,85.129997,85.809998,85.809998,4270300
2021-06-09,85.769997,86.25,84.830002,84.949997,84.949997,5782500
2021-06-10,85.510002,86.059998,85.290001,85.5,85.5,4690400
2021-06-11,85.849998,86.129997,85.239998,85.470001,85.470001,2697900
2021-06-14,85.169998,85.190002,83.559998,84.620003,84.620003,5089600
2021-06-15,85.160004,86.110001,84.480003,85.400002,85.400002,5473300
2021-06-16,85.5,86.139999,84.660004,84.739998,84.739998,5721300
2021-06-17,85.050003,85.089996,83.669998,84.230003,84.230003,4943100
2021-06-18,83.519997,83.690002,82.330002,82.400002,82.400002,8800800
2021-06-21,82.610001,84.230003,82.440002,84.019997,84.019997,4531800
2021-06-22,84.019997,84.360001,83.580002,83.809998,83.809998,3550400
2021-06-23,83.790001,84.230003,83.260002,83.730003,83.730003,3396300
2021-06-24,83.900002,83.989998,82.809998,83.769997,83.769997,4867000
2021-06-25,84.0,84.75,83.779999,84.080002,84.080002,3743900
2021-06-28,83.669998,84.230003,83.110001,84.120003,84.120003,4194700
2021-06-29,84.620003,85.129997,83.410004,83.489998,83.489998,4926800
2021-06-30,83.260002,83.68,82.839996,83.440002,83.440002,5038900
2021-07-01,83.709999,83.730003,81.959999,82.220001,82.220001,9737600
2021-07-02,82.160004,82.720001,81.459999,82.43,82.43,5591400
