Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,57.0,58.380001,56.48,57.669998,56.462276,3453000
2021-02-11,57.810001,57.939999,56.689999,57.669998,56.462276,2326500
2021-02-12,57.560001,58.27,57.445,58.150002,56.932228,1975100
2021-02-16,58.900002,59.355,58.540001,58.75,57.519661,4072700
2021-02-17,58.580002,58.91,57.610001,58.540001,57.31406,3277800
2021-02-18,58.299999,58.665001,57.099998,57.560001,56.35458,3112600
2021-02-19,57.75,60.529999,57.75,60.389999,59.125317,4037100
2021-02-22,60.619999,62.560001,60.200001,62.48,61.171547,5672600
2021-02-23,62.939999,62.970001,61.509998,62.119999,60.819084,4147200
2021-02-24,62.0,63.98,61.943001,63.689999,62.356209,4668600
2021-02-25,62.48,62.837002,61.125,61.349998,60.732708,3260300
2021-02-26,60.849998,61.049999,58.799999,59.310001,58.713238,6399700
2021-03-01,61.150002,62.27,60.57,61.540001,60.920799,4083800
2021-03-02,62.209999,64.040001,61.799999,62.73,62.098824,7316000
2021-03-03,62.5,63.389999,62.009998,62.25,61.623653,5390300
2021-03-04,62.060001,62.619999,60.09,61.200001,60.584217,6050400
2021-03-05,62.119999,63.040001,60.75,62.91,62.277012,3883800
2021-03-08,63.169998,64.269997,62.509998,63.439999,62.801678,4437600
2021-03-09,63.669998,63.709999,61.91,62.259998,61.633549,5823200
2021-03-10,62.619999,64.459999,62.369999,64.089996,63.445137,4238500
2021-03-11,64.330002,65.269997,64.220001,64.32,63.672825,3651800
2021-03-12,64.68,65.050003,63.880001,64.339996,63.692619,2690800
2021-03-15,64.07,64.290001,62.450001,62.900002,62.267113,5353300
2021-03-16,62.689999,63.830002,61.860001,63.18,62.544296,6461600
2021-03-17,63.48,66.25,63.18,66.010002,65.345825,5138900
2021-03-18,66.059998,67.269997,64.629997,64.720001,64.068802,4203500
2021-03-19,64.720001,64.800003,62.66,63.91,63.266949,6445800
2021-03-22,63.799999,63.799999,62.400002,63.509998,62.870972,4631100
2021-03-23,62.669998,62.688,60.400002,60.75,60.138744,5523500
2021-03-24,61.599998,63.419998,61.403,62.040001,61.415768,4322600
2021-03-25,61.470001,63.310001,61.25,63.240002,62.603695,3921200
2021-03-26,63.389999,64.139999,63.09,63.990002,63.346146,4256300
2021-03-29,63.619999,65.120003,63.5,63.900002,63.257053,3193700
2021-03-30,63.720001,64.790001,63.48,64.610001,63.959908,2605100
2021-03-31,64.269997,64.959999,63.509998,63.939999,63.296646,3643800
2021-04-01,63.950001,64.720001,63.48,64.599998,63.950005,3698900
