Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,12.0,12.02,11.53,11.76,11.76,76282500
2021-02-11,11.66,11.74,11.31,11.45,11.45,55762900
2021-02-12,11.42,11.62,11.37,11.45,11.45,44401200
2021-02-16,11.5,11.7,11.38,11.54,11.54,48392100
2021-02-17,11.61,11.61,11.37,11.48,11.48,49554000
2021-02-18,11.37,11.48,11.3,11.43,11.43,37777100
2021-02-19,11.52,11.59,11.46,11.58,11.58,48615600
2021-02-22,11.52,11.94,11.5,11.7,11.7,62183000
2021-02-23,11.59,11.65,11.13,11.62,11.62,72904500
2021-02-24,11.67,12.4,11.64,12.27,12.27,95152800
2021-02-25,12.22,12.4,11.72,11.76,11.76,75249400
2021-02-26,11.89,11.98,11.54,11.7,11.7,69614500
2021-03-01,11.87,12.08,11.78,11.98,11.98,43172800
2021-03-02,12.04,12.8,11.94,12.55,12.55,104789000
2021-03-03,12.61,12.61,12.14,12.17,12.17,80169700
2021-03-04,12.24,12.46,11.63,11.93,11.93,88339600
2021-03-05,12.06,12.29,11.67,12.27,12.27,79345700
2021-03-08,12.39,12.88,12.3,12.65,12.65,86129700
2021-03-09,12.76,12.76,12.38,12.57,12.57,61568700
2021-03-10,12.72,12.98,12.62,12.91,12.91,62111200
2021-03-11,12.94,13.06,12.75,12.81,12.81,56536500
2021-03-12,12.78,13.43,12.77,13.37,13.37,87160100
2021-03-15,13.39,13.62,13.05,13.2,13.2,64476000
2021-03-16,13.06,13.15,12.43,12.49,12.49,125425300
2021-03-17,12.34,12.7,12.22,12.69,12.69,109324400
2021-03-18,12.7,13.01,12.44,12.49,12.49,76733300
2021-03-19,12.85,12.95,12.55,12.83,12.83,90885200
2021-03-22,12.85,12.93,12.51,12.85,12.85,81362100
2021-03-23,12.57,12.68,12.12,12.21,12.21,73020200
2021-03-24,12.36,12.53,12.12,12.14,12.14,54534400
2021-03-25,11.94,12.35,11.72,12.32,12.32,54201800
2021-03-26,12.43,12.49,12.06,12.3,12.3,49239800
2021-03-29,12.2,12.36,12.07,12.15,12.15,44747900
2021-03-30,12.16,12.48,12.11,12.46,12.46,49762300
2021-03-31,12.46,12.54,12.21,12.25,12.25,60456900
2021-04-01,12.28,12.29,12.02,12.17,12.17,61907500
2021-04-05,12.39,12.78,12.33,12.7,12.7,82332700
2021-04-06,12.7,12.99,12.64,12.92,12.92,67499400
2021-04-07,12.87,12.93,12.66,12.73,12.73,42264000
2021-04-08,12.67,12.76,12.43,12.51,12.51,52622000
2021-04-09,12.49,12.62,12.39,12.51,12.51,40555400
2021-04-12,12.5,12.55,12.32,12.38,12.38,40422800
2021-04-13,12.39,12.45,12.1,12.2,12.2,51556000
2021-04-14,12.2,12.49,12.2,12.24,12.24,49877500
2021-04-15,12.3,12.32,12.13,12.24,12.24,38209300
2021-04-16,12.32,12.36,12.19,12.23,12.23,33132900
2021-04-19,12.22,12.25,12.02,12.11,12.11,39063500
2021-04-20,12.06,12.06,11.35,11.45,11.45,83170800
2021-04-21,11.36,11.74,11.18,11.73,11.73,49641100
2021-04-22,12.06,12.15,11.83,11.94,11.94,73064400
2021-04-23,11.97,12.24,11.87,12.22,12.22,51833300
2021-04-26,12.28,12.44,12.23,12.27,12.27,40863800
2021-04-27,12.29,12.5,12.27,12.49,12.49,42037800
2021-04-28,12.6,12.6,12.39,12.43,12.43,68023400
2021-04-29,11.91,11.91,11.14,11.26,11.26,230430600
2021-04-30,11.36,11.54,11.33,11.54,11.54,90786500
2021-05-03,11.56,11.68,11.43,11.63,11.63,61987300
2021-05-04,11.53,11.55,11.23,11.41,11.41,71007700
2021-05-05,11.5,11.64,11.4,11.61,11.61,64495500
2021-05-06,11.55,11.76,11.48,11.74,11.74,50032800
2021-05-07,11.65,11.83,11.52,11.82,11.82,41525800
2021-05-10,11.78,11.93,11.7,11.71,11.71,51703500
2021-05-11,11.45,11.76,11.42,11.58,11.58,56882600
2021-05-12,11.54,11.68,11.28,11.33,11.33,55663100
2021-05-13,11.36,11.68,11.35,11.55,11.55,56598500
2021-05-14,11.65,11.87,11.62,11.84,11.84,48619200
2021-05-17,11.82,12.18,11.79,12.15,12.15,52201700
2021-05-18,12.29,12.53,12.13,12.14,12.14,72472900
2021-05-19,12.03,12.21,11.85,12.11,12.11,70220800
2021-05-20,12.52,12.69,12.3,12.49,12.49,106243900
2021-05-21,12.7,13.47,12.57,13.33,13.33,200958600
2021-05-24,13.38,13.38,12.92,13.06,13.06,111374300
2021-05-25,13.13,13.43,12.8,12.81,12.81,113383400
2021-05-26,13.16,13.95,13.1,13.9,13.9,227538700
2021-05-27,14.38,15.05,14.12,14.88,14.88,278939100
2021-05-28,15.01,15.05,14.41,14.53,14.53,152105300
2021-06-01,14.72,14.84,14.46,14.81,14.81,89071000
2021-06-02,14.9,15.02,14.68,14.91,14.91,77517200
2021-06-03,15.15,16.059999,14.99,15.99,15.99,179671400
2021-06-04,16.33,16.450001,15.8,15.97,15.97,151788000
2021-06-07,16.01,16.200001,15.65,15.88,15.88,90915300
2021-06-08,15.76,15.8,15.33,15.63,15.63,93891100
2021-06-09,15.6,15.62,15.39,15.48,15.48,60079100
2021-06-10,15.59,15.78,15.08,15.11,15.11,78147500
2021-06-11,15.3,15.43,15.17,15.28,15.28,50613500
2021-06-14,15.23,15.3,14.82,14.87,14.87,82666000
2021-06-15,14.91,15.16,14.76,15.0,15.0,62612700
2021-06-16,15.1,15.29,14.88,15.02,15.02,69112900
2021-06-17,15.3,15.4,14.58,14.77,14.77,126653100
2021-06-18,14.54,14.77,14.44,14.52,14.52,76319700
2021-06-21,14.63,14.9,14.55,14.78,14.78,63385000
2021-06-22,15.02,15.11,14.82,14.91,14.91,65545900
2021-06-23,15.14,15.53,15.03,15.42,15.42,94985700
2021-06-24,15.54,15.55,15.15,15.26,15.26,79859800
2021-06-25,15.24,15.52,15.18,15.19,15.19,111760500
2021-06-28,15.2,15.21,14.83,14.96,14.96,79477400
2021-06-29,15.05,15.2,14.88,15.01,15.01,68208200
2021-06-30,14.95,15.11,14.81,14.86,14.86,72213500
2021-07-01,14.91,14.97,14.84,14.91,14.91,51112200
2021-07-02,14.96,15.04,14.83,14.93,14.93,43652000
