Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,32.990002,33.970001,31.110001,31.24,31.170536,39036500
2021-02-11,31.16,31.67,30.549999,30.99,30.921091,15555500
2021-02-12,30.889999,31.549999,30.58,31.23,31.160559,12012400
2021-02-16,32.509998,33.09,32.200001,32.900002,32.826847,28964900
2021-02-17,33.18,34.580002,32.669998,34.150002,34.074066,27492900
2021-02-18,34.360001,34.880001,33.549999,34.139999,34.064087,18734500
2021-02-19,35.029999,37.669998,35.02,37.490002,37.406639,40020200
2021-02-22,37.889999,39.099998,37.310001,38.080002,37.995331,33293500
2021-02-23,37.099998,37.990002,34.880001,37.849998,37.765839,26070200
2021-02-24,37.75,38.130001,36.549999,37.889999,37.805748,25156600
2021-02-25,37.619999,38.0,35.189999,35.68,35.600662,25657100
2021-02-26,34.52,35.400002,33.150002,33.91,33.834599,37782500
2021-03-01,35.049999,35.360001,34.240002,34.900002,34.822399,21582800
2021-03-02,34.98,36.200001,34.889999,35.18,35.101776,21625500
2021-03-03,35.139999,36.009998,34.509998,35.0,34.922176,18613200
2021-03-04,33.970001,34.759998,31.5,32.700001,32.627289,38045300
2021-03-05,33.73,35.189999,32.5,35.02,34.942131,31507000
2021-03-08,34.73,35.48,33.799999,34.43,34.353443,24959400
2021-03-09,33.380001,34.169998,32.779999,33.860001,33.78471,24411800
2021-03-10,33.970001,34.82,33.66,34.459999,34.383377,20367800
2021-03-11,35.689999,37.610001,35.689999,37.470001,37.386684,25590500
2021-03-12,36.93,37.490002,36.52,37.419998,37.336792,19752500
2021-03-15,37.189999,37.57,36.560001,36.959999,36.877815,18329100
2021-03-16,37.029999,37.029999,34.950001,34.990002,34.912201,21242400
2021-03-17,34.470001,36.580002,34.02,36.110001,36.029709,31499300
2021-03-18,36.0,37.139999,35.279999,35.419998,35.34124,25504200
2021-03-19,35.060001,35.369999,33.84,34.990002,34.912201,33270600
2021-03-22,35.189999,35.630001,34.599998,35.009998,34.932152,21113500
2021-03-23,34.099998,34.189999,32.07,32.200001,32.128403,40041500
2021-03-24,32.810001,33.349998,31.58,31.610001,31.539715,27289000
2021-03-25,30.32,31.49,29.450001,31.110001,31.040827,38038200
2021-03-26,32.779999,33.330002,31.799999,32.959999,32.886711,23769200
2021-03-29,32.720001,33.310001,31.879999,32.099998,32.028622,19461700
2021-03-30,31.799999,33.02,31.379999,32.68,32.607334,17474700
2021-03-31,33.209999,33.650002,32.630001,32.93,32.856777,15946000
2021-04-01,33.34,33.970001,33.279999,33.759998,33.684933,16423800
2021-04-05,34.73,35.73,34.48,35.360001,35.281376,19365200
2021-04-06,35.720001,36.220001,34.759998,35.009998,34.932152,22081100
2021-04-07,34.66,34.779999,33.810001,33.98,33.904442,16292900
2021-04-08,34.099998,34.759998,33.360001,34.369999,34.293575,15831400
2021-04-09,33.919998,34.07,33.240002,34.040001,33.96431,14028600
2021-04-12,34.02,34.02,33.029999,33.669998,33.595131,15141300
2021-04-13,34.119999,34.509998,33.25,33.73,33.654999,10889700
2021-04-14,34.950001,37.040001,34.860001,36.310001,36.310001,35697600
2021-04-15,36.970001,38.130001,36.23,37.830002,37.830002,27185800
2021-04-16,38.130001,38.459999,37.439999,38.139999,38.139999,19010500
2021-04-19,38.650002,39.040001,36.77,37.330002,37.330002,21560500
2021-04-20,37.049999,37.240002,35.099998,35.880001,35.880001,20581200
2021-04-21,34.830002,36.07,34.220001,35.900002,35.900002,21914300
2021-04-22,34.98,35.689999,34.240002,34.740002,34.740002,23923800
2021-04-23,35.689999,36.970001,35.560001,36.540001,36.540001,22558300
2021-04-26,37.099998,39.080002,36.959999,39.049999,39.049999,27041600
2021-04-27,38.549999,39.84,38.549999,38.689999,38.689999,19766600
2021-04-28,38.02,39.669998,37.610001,39.349998,39.349998,18574600
2021-04-29,39.950001,39.98,37.639999,38.400002,38.400002,18860200
2021-04-30,38.0,38.689999,37.450001,37.709999,37.709999,13696400
2021-05-03,38.41,39.290001,38.209999,38.709999,38.709999,22861600
2021-05-04,38.91,39.279999,37.900002,39.220001,39.220001,26489200
2021-05-05,39.93,41.740002,39.200001,41.540001,41.540001,37185800
2021-05-06,42.0,42.189999,40.73,42.07,42.07,25202200
2021-05-07,42.48,44.5,41.91,43.970001,43.970001,32390400
2021-05-10,44.959999,46.099998,42.639999,42.740002,42.740002,53054600
2021-05-11,41.540001,45.34,40.860001,44.799999,44.799999,40448900
2021-05-12,44.060001,44.650002,42.32,42.75,42.75,40183100
2021-05-13,42.27,43.529999,40.880001,41.970001,41.970001,36124000
2021-05-14,41.23,42.509998,41.18,42.290001,42.290001,21487600
2021-05-17,42.889999,44.259998,42.110001,44.18,44.18,25784600
2021-05-18,44.73,44.990002,43.59,43.630001,43.630001,24144200
2021-05-19,41.240002,41.82,39.889999,40.720001,40.720001,42376400
2021-05-20,41.02,41.490002,39.869999,41.220001,41.220001,23677500
2021-05-21,41.439999,41.830002,40.580002,40.869999,40.869999,20823700
2021-05-24,40.830002,41.900002,40.450001,41.57,41.57,13460100
2021-05-25,41.59,41.939999,40.560001,40.68,40.68,18214300
2021-05-26,40.970001,41.740002,40.860001,41.32,41.32,18366200
2021-05-27,42.57,43.119999,42.040001,42.59,42.59,28490600
2021-05-28,42.57,42.900002,42.060001,42.720001,42.720001,14723100
2021-06-01,43.57,44.400002,43.400002,44.209999,44.209999,22142700
2021-06-02,44.0,44.009998,42.959999,43.34,43.34,14691300
2021-06-03,42.07,42.200001,41.549999,41.869999,41.869999,20223800
2021-06-04,42.209999,42.52,41.32,41.73,41.73,15799200
2021-06-07,41.41,41.52,40.439999,41.259998,41.259998,16725100
2021-06-08,41.380001,41.919998,40.689999,41.380001,41.380001,14799600
2021-06-09,41.27,41.59,40.68,40.700001,40.700001,13874800
2021-06-10,40.82,41.779999,40.049999,40.139999,40.139999,16410700
2021-06-11,41.400002,41.98,40.630001,40.849998,40.849998,20060200
2021-06-14,40.610001,40.790001,39.16,39.48,39.48,19426500
2021-06-15,37.880001,38.220001,36.439999,37.599998,37.599998,51189800
2021-06-16,36.98,37.84,36.52,37.060001,37.060001,36697100
2021-06-17,36.139999,36.75,34.07,35.150002,35.150002,59951400
2021-06-18,34.77,35.450001,34.450001,34.959999,34.959999,46250200
2021-06-21,35.240002,35.98,35.130001,35.779999,35.779999,28159300
2021-06-22,36.290001,37.009998,35.630001,36.490002,36.490002,27500700
2021-06-23,37.349998,38.080002,37.099998,37.18,37.18,21647600
2021-06-24,37.75,37.849998,36.77,37.52,37.52,20393500
2021-06-25,38.310001,38.549999,37.110001,37.240002,37.240002,44083100
2021-06-28,37.310001,37.84,36.57,36.740002,36.740002,14933300
2021-06-29,36.970001,37.68,36.84,37.27,37.27,14898700
2021-06-30,37.110001,37.450001,36.77,37.110001,37.110001,12448900
2021-07-01,37.919998,38.200001,36.66,37.09,37.09,13946100
2021-07-02,37.380001,37.490002,36.779999,37.139999,37.139999,10221500
