Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,30.91,31.99,30.48,31.780001,31.607325,7360200
2021-02-11,31.58,32.220001,31.360001,32.0,31.826128,4041000
2021-02-12,31.940001,32.825001,31.9,32.59,32.412922,3323400
2021-02-16,32.540001,32.73,31.57,31.73,31.557594,5015100
2021-02-17,31.85,32.110001,31.500999,31.75,31.577486,2763900
2021-02-18,31.799999,32.41,31.67,32.174999,32.000175,4618300
2021-02-19,32.34,33.990002,32.18,33.779999,33.596455,4866200
2021-02-22,33.759998,35.330002,33.700001,34.689999,34.501511,6842500
2021-02-23,34.790001,35.380001,33.650002,34.119999,33.934608,4107100
2021-02-24,33.84,34.23,33.410999,34.040001,33.855045,3447200
2021-02-25,34.299999,34.669998,32.860001,33.040001,32.860477,3654900
2021-02-26,33.150002,33.849998,32.799999,33.310001,33.129013,5149000
2021-03-01,34.060001,35.0,33.535,34.790001,34.600971,5913900
2021-03-02,34.650002,38.810001,34.52,37.950001,37.743801,12604000
2021-03-03,38.16,40.549999,37.509998,39.330002,39.116302,13437000
2021-03-04,39.66,40.330002,37.959999,39.09,38.877605,6178600
2021-03-05,39.619999,41.439999,39.110001,41.290001,41.065651,6794700
2021-03-08,40.880001,42.625,40.139999,42.330002,42.100002,5776600
2021-03-09,42.150002,42.275002,40.040001,40.32,40.32,5377700
2021-03-10,40.599998,41.599998,39.939999,41.459999,41.459999,2707800
2021-03-11,41.200001,42.389999,40.860001,41.845001,41.845001,2913500
2021-03-12,41.740002,43.009998,41.73,42.779999,42.779999,3818800
2021-03-15,43.0,43.720001,42.290001,42.700001,42.700001,3770900
2021-03-16,43.110001,44.799999,43.029999,44.18,44.18,5094500
2021-03-17,43.560001,44.099998,41.48,42.919998,42.919998,4359000
2021-03-18,42.490002,43.66,42.470001,42.880001,42.880001,3689600
2021-03-19,43.0,43.310001,42.57,42.924999,42.924999,6423400
2021-03-22,42.869999,43.709999,42.439999,43.650002,43.650002,3800900
2021-03-23,43.34,43.439999,41.639999,41.810001,41.810001,3568400
2021-03-24,41.799999,42.099998,40.080002,40.119999,40.119999,4052000
2021-03-25,40.189999,40.970001,39.584999,40.299999,40.299999,4816800
2021-03-26,39.990002,40.439999,35.330002,37.799999,37.799999,12757700
2021-03-29,37.75,38.200001,36.77,37.23,37.23,4725800
2021-03-30,37.41,37.919998,36.5,37.110001,37.110001,3789300
2021-03-31,37.169998,37.41,36.009998,36.110001,36.110001,6338300
2021-04-01,36.450001,36.73,35.759998,36.310001,36.310001,3410600
2021-04-05,36.625,36.700001,35.41,36.400002,36.400002,4097400
2021-04-06,36.200001,37.52,36.110001,37.049999,37.049999,3798900
2021-04-07,37.369999,38.0,36.82,37.310001,37.310001,3164900
2021-04-08,37.209999,37.330002,36.400002,37.0,37.0,3289900
2021-04-09,37.009998,37.59,36.630001,37.459999,37.459999,2357200
2021-04-12,37.759998,38.330002,37.259998,37.419998,37.419998,2782400
2021-04-13,37.540001,38.09,37.347,37.470001,37.470001,2546100
2021-04-14,37.18,37.955002,37.07,37.23,37.23,3000000
2021-04-15,37.810001,38.509998,37.615002,37.884998,37.884998,3808400
2021-04-16,38.130001,38.560001,37.77,37.945,37.945,3322700
2021-04-19,37.790001,38.32,37.52,37.68,37.68,3580200
2021-04-20,37.759998,38.27,37.412998,37.799999,37.799999,4073600
2021-04-21,37.59,38.799999,37.43,38.610001,38.610001,4948200
2021-04-22,38.529999,38.869999,37.91,38.119999,38.119999,3604700
2021-04-23,38.459999,38.700001,38.139999,38.41,38.41,1831200
