Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,19.92,20.309999,19.59,20.26,20.179848,9761000
2021-02-11,20.059999,20.07,19.030001,19.43,19.353132,9644300
2021-02-12,19.26,20.27,19.15,20.17,20.090202,9487900
2021-02-16,20.59,20.9,20.360001,20.6,20.518501,10700400
2021-02-17,20.9,20.950001,20.01,20.549999,20.468699,9239900
2021-02-18,20.34,20.370001,19.389999,19.57,19.492577,11379800
2021-02-19,19.57,20.299999,19.5,20.200001,20.120087,7533400
2021-02-22,20.200001,21.709999,19.4,21.129999,21.046404,12612300
2021-02-23,21.26,21.33,19.77,20.940001,20.857157,10620100
2021-02-24,21.059999,22.549999,20.93,22.27,22.181894,14926400
2021-02-25,22.549999,22.73,21.719999,22.030001,21.942846,13896200
2021-02-26,21.82,22.129999,20.870001,21.83,21.743637,12612800
2021-03-01,22.33,23.030001,22.16,23.01,22.918968,12624000
2021-03-02,22.870001,23.43,22.26,22.280001,22.235342,9704600
2021-03-03,22.5,22.889999,22.16,22.280001,22.235342,12317100
2021-03-04,22.49,22.99,21.08,22.08,22.035742,17516100
2021-03-05,22.85,23.9,22.049999,23.84,23.792213,16439000
2021-03-08,23.950001,24.74,23.75,24.360001,24.311172,14469600
2021-03-09,24.07,24.33,23.450001,23.469999,23.422955,11555600
2021-03-10,23.42,24.280001,23.32,24.139999,24.091612,8827100
2021-03-11,24.17,24.700001,23.790001,23.84,23.792213,9177800
2021-03-12,23.85,24.26,23.68,24.02,23.971853,7245300
2021-03-15,24.09,24.43,23.67,23.969999,23.921953,8136400
2021-03-16,23.530001,23.530001,22.629999,22.870001,22.82416,11014000
2021-03-17,22.610001,23.43,22.559999,23.35,23.303196,11645300
2021-03-18,23.129999,23.4,22.040001,22.17,22.125561,11327100
2021-03-19,22.030001,22.42,21.709999,21.790001,21.746325,23241100
2021-03-22,21.75,21.82,21.280001,21.540001,21.496824,11003900
2021-03-23,21.0,21.450001,20.57,20.809999,20.768288,11882500
2021-03-24,21.290001,21.73,21.16,21.299999,21.257305,9751800
2021-03-25,20.709999,21.26,20.030001,21.200001,21.157507,11137300
2021-03-26,21.709999,21.809999,21.23,21.790001,21.746325,9763500
2021-03-29,21.549999,21.58,20.879999,21.24,21.197426,6864200
2021-03-30,21.0,21.68,20.959999,21.5,21.456905,7878500
2021-03-31,21.58,21.799999,21.280001,21.459999,21.416985,6526800
2021-04-01,21.66,21.950001,21.26,21.92,21.876062,7419000
2021-04-05,21.92,21.950001,21.110001,21.32,21.277266,7572700
2021-04-06,21.48,22.0,21.23,21.26,21.217386,7135900
2021-04-07,21.35,21.6,21.139999,21.42,21.377066,5875500
2021-04-08,21.139999,21.49,20.67,21.35,21.307205,7057700
2021-04-09,21.4,21.620001,20.93,21.07,21.027765,4708100
2021-04-12,21.280001,21.5,20.799999,21.02,20.977867,4839800
2021-04-13,20.98,21.049999,20.540001,20.68,20.638548,5474800
2021-04-14,20.98,21.99,20.91,21.66,21.616583,9667000
2021-04-15,21.84,21.860001,20.950001,21.08,21.037746,6516600
2021-04-16,21.26,21.35,20.549999,20.690001,20.648529,8430600
2021-04-19,20.620001,21.049999,20.58,20.67,20.628569,6721100
2021-04-20,20.5,20.6,19.58,19.809999,19.770292,10589300
2021-04-21,18.51,19.440001,18.35,19.1,19.061716,19098900
2021-04-22,19.27,19.530001,18.91,19.219999,19.181475,11119100
2021-04-23,19.27,19.360001,18.889999,19.059999,19.021795,12328900
2021-04-26,19.040001,19.68,19.030001,19.43,19.391054,9396600
2021-04-27,19.4,19.52,18.639999,19.32,19.281273,9372500
2021-04-28,19.5,20.24,19.43,20.139999,20.09963,9161600
2021-04-29,20.389999,20.610001,19.9,20.360001,20.319191,9489100
2021-04-30,20.059999,20.389999,19.51,19.559999,19.520792,8428300
2021-05-03,20.129999,20.790001,19.959999,20.66,20.618587,9550500
2021-05-04,20.77,21.1,20.43,20.959999,20.917986,9996200
2021-05-05,21.25,22.01,21.25,22.0,21.955902,12368400
2021-05-06,21.9,22.18,21.309999,22.17,22.125561,10781400
2021-05-07,21.719999,22.99,21.67,22.950001,22.903999,12249400
2021-05-10,23.120001,23.620001,22.73,22.74,22.694418,9825800
2021-05-11,22.190001,22.889999,22.040001,22.610001,22.56468,9101600
2021-05-12,22.629999,23.51,22.5,22.629999,22.584639,11139700
2021-05-13,22.309999,22.809999,21.790001,22.370001,22.325161,8773600
2021-05-14,22.66,23.26,22.65,23.059999,23.013777,7659000
2021-05-17,22.889999,23.82,22.76,23.780001,23.732334,8384000
2021-05-18,23.780001,23.98,23.280001,23.290001,23.243317,8574200
2021-05-19,22.700001,22.860001,22.190001,22.540001,22.494822,9944500
2021-05-20,22.459999,22.57,21.9,22.379999,22.33514,8067700
2021-05-21,22.67,22.82,22.33,22.459999,22.41498,6088400
2021-05-24,22.59,22.67,22.190001,22.51,22.46488,4422400
2021-05-25,22.43,22.65,21.91,21.940001,21.896023,7403700
2021-05-26,21.940001,22.52,21.91,22.280001,22.235342,6775900
2021-05-27,22.379999,22.83,22.379999,22.52,22.474861,7733100
2021-05-28,22.709999,22.73,22.290001,22.450001,22.405001,4709500
2021-06-01,23.0,23.52,22.959999,23.34,23.34,7880700
2021-06-02,23.6,24.67,23.18,24.35,24.35,14759400
2021-06-03,24.32,25.0,24.139999,24.700001,24.700001,12619800
2021-06-04,24.83,25.0,24.27,24.719999,24.719999,10380000
2021-06-07,24.68,24.959999,24.18,24.299999,24.299999,5643600
2021-06-08,24.110001,24.52,23.780001,24.41,24.41,6459300
2021-06-09,24.5,24.65,24.190001,24.26,24.26,5067900
2021-06-10,24.530001,24.700001,23.66,23.91,23.91,5863600
2021-06-11,24.110001,24.309999,23.870001,24.030001,24.030001,4832100
2021-06-14,24.17,24.360001,23.440001,23.6,23.6,5402300
2021-06-15,23.5,24.33,23.5,24.190001,24.190001,10108100
2021-06-16,24.030001,24.440001,23.690001,24.1,24.1,8582500
2021-06-17,24.07,24.32,22.25,22.719999,22.719999,12237900
2021-06-18,22.219999,22.5,21.92,21.99,21.99,11542200
2021-06-21,22.26,23.49,22.219999,23.35,23.35,9360000
2021-06-22,23.200001,23.59,22.92,23.49,23.49,5495400
