Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,43.57,43.919998,43.299999,43.549999,42.068645,6866300
2021-02-11,43.529999,43.849998,43.139999,43.310001,41.836815,6610400
2021-02-12,43.240002,43.540001,43.009998,43.400002,41.923752,7485000
2021-02-16,43.310001,43.630001,43.099998,43.41,41.933407,6854100
2021-02-17,43.400002,43.91,43.23,43.599998,42.116943,5977700
2021-02-18,43.610001,44.060001,43.57,43.630001,42.145924,6309100
2021-02-19,43.82,43.950001,43.540001,43.799999,42.310143,7494700
2021-02-22,43.740002,44.48,43.700001,44.419998,42.90905,7245100
2021-02-23,44.880001,44.990002,44.029999,44.290001,42.783478,11129500
2021-02-24,44.369999,45.18,44.27,45.0,43.469326,7419500
2021-02-25,45.0,45.34,44.450001,44.630001,43.111912,9414600
2021-02-26,44.5,44.66,43.549999,43.599998,42.116943,12515900
2021-03-01,44.150002,45.16,44.009998,44.540001,43.024975,8231800
2021-03-02,44.610001,45.130001,44.540001,44.720001,43.198849,7764500
2021-03-03,44.720001,45.639999,44.610001,45.049999,43.517624,9728200
2021-03-04,45.040001,45.549999,44.080002,44.259998,42.754494,12870200
2021-03-05,44.68,45.299999,44.400002,45.119999,43.585243,11434000
2021-03-08,45.450001,47.07,45.060001,46.900002,45.304699,16319900
2021-03-09,46.869999,47.990002,46.59,47.68,46.058167,13064100
2021-03-10,47.900002,48.439999,47.759998,48.200001,46.560478,9428200
2021-03-11,47.959999,48.439999,47.759998,47.799999,46.17408,8705100
2021-03-12,48.060001,48.810001,48.0,48.650002,46.995171,9314100
2021-03-15,49.07,49.950001,49.029999,49.84,48.144691,12828100
2021-03-16,49.209999,49.91,48.91,49.439999,47.758297,10007200
2021-03-17,49.419998,49.869999,48.919998,49.779999,48.086735,11698300
2021-03-18,49.849998,50.84,49.75,50.57,48.849861,10439900
2021-03-19,50.700001,51.169998,50.139999,50.549999,48.83054,37178900
2021-03-22,50.450001,51.720001,50.18,51.639999,49.883465,10365200
2021-03-23,51.57,51.66,50.330002,50.509998,48.791901,12000100
2021-03-24,49.189999,49.919998,49.139999,49.509998,48.65432,9286000
2021-03-25,49.080002,50.389999,49.080002,50.189999,49.322567,7820600
2021-03-26,51.0,52.59,50.830002,52.5,51.592644,15411700
2021-03-29,51.990002,52.580002,51.689999,52.299999,51.396099,9027400
2021-03-30,52.299999,52.580002,51.139999,51.259998,50.374073,8576100
2021-03-31,51.18,51.369999,50.959999,51.16,50.275803,8398200
2021-04-01,51.0,51.16,50.27,51.0,50.118568,8271900
2021-04-05,51.369999,51.869999,51.27,51.32,50.433037,6937500
2021-04-06,51.169998,51.779999,51.150002,51.380001,50.492001,7169300
2021-04-07,51.400002,51.549999,50.860001,51.130001,50.246323,6101600
2021-04-08,51.220001,51.630001,50.939999,51.48,50.590271,6511200
2021-04-09,51.400002,51.720001,51.349998,51.490002,50.600101,5654700
2021-04-12,51.720001,51.919998,51.41,51.75,50.855606,5849400
2021-04-13,51.23,51.439999,51.02,51.169998,50.285629,7096700
2021-04-14,51.040001,51.619999,51.040001,51.349998,50.462517,6025200
2021-04-15,51.599998,51.970001,51.48,51.610001,50.718025,9045200
2021-04-16,51.93,52.380001,51.73,52.310001,51.40593,16476700
2021-04-19,52.310001,52.549999,48.27,49.080002,48.231754,27946000
2021-04-20,45.939999,47.59,45.16,47.189999,46.374416,43950300
2021-04-21,47.18,48.259998,47.18,47.580002,46.757679,14682000
2021-04-22,47.580002,47.740002,46.240002,46.5,45.696342,18769900
2021-04-23,46.48,47.509998,46.450001,47.389999,46.570961,9045100
2021-04-26,47.349998,47.5,47.02,47.220001,46.4039,7806200
2021-04-27,47.16,47.419998,46.959999,47.16,46.344936,5957100
2021-04-28,47.5,47.849998,46.889999,47.18,46.36459,8851400
2021-04-29,46.07,47.060001,45.68,46.599998,45.794613,11543200
2021-04-30,47.240002,47.779999,46.830002,47.75,46.92474,11634900
2021-05-03,48.07,48.630001,47.75,48.369999,47.534023,7771300
2021-05-04,48.240002,48.639999,47.619999,47.849998,47.02301,9725900
2021-05-05,47.830002,48.360001,47.59,48.349998,47.514366,6308100
2021-05-06,48.529999,49.529999,48.529999,49.490002,48.634666,8075800
2021-05-07,49.290001,50.080002,49.18,49.950001,49.086716,6802100
2021-05-10,50.200001,51.139999,50.139999,50.68,49.8041,8262300
2021-05-11,50.68,50.830002,49.880001,50.43,49.558422,7333700
2021-05-12,50.720001,50.720001,49.259998,49.349998,48.497086,6783500
2021-05-13,49.169998,50.43,49.130001,50.119999,49.253777,7385100
2021-05-14,50.369999,50.759998,50.23,50.279999,49.411011,6545400
2021-05-17,50.25,50.560001,50.029999,50.209999,49.34222,5211700
2021-05-18,50.119999,50.18,49.889999,49.990002,49.126026,5281600
2021-05-19,49.529999,49.689999,48.939999,49.439999,48.585529,6314100
2021-05-20,49.400002,50.220001,49.310001,50.029999,49.165333,5165800
2021-05-21,50.189999,50.41,49.82,50.0,49.135853,5828000
2021-05-24,50.119999,50.610001,49.950001,50.32,49.450321,5551700
2021-05-25,50.279999,50.360001,49.48,49.610001,48.752594,7174800
2021-05-26,49.639999,49.720001,49.259998,49.419998,48.565876,7160900
2021-05-27,49.459999,49.900002,49.040001,49.200001,48.349678,8097500
2021-05-28,49.299999,49.709999,49.169998,49.220001,48.369335,7507100
2021-06-01,49.580002,49.849998,49.25,49.360001,48.506912,5576100
2021-06-02,49.5,49.740002,49.25,49.509998,48.65432,5552300
2021-06-03,49.459999,49.91,49.290001,49.779999,48.919651,4655300
2021-06-04,49.950001,50.080002,49.57,49.77,48.909828,6496300
2021-06-07,50.0,50.52,50.0,50.490002,49.617386,6384900
2021-06-08,50.549999,50.549999,49.740002,49.880001,49.017925,7106400
2021-06-09,49.98,50.360001,49.790001,49.900002,49.037582,6384300
2021-06-10,50.23,50.529999,50.09,50.139999,49.27343,6029600
2021-06-11,50.25,50.360001,49.330002,49.759998,48.899998,14453600
2021-06-14,48.810001,48.950001,47.43,48.080002,48.080002,14503800
2021-06-15,48.200001,48.439999,47.75,47.900002,47.900002,6940800
2021-06-16,47.91,48.009998,47.189999,47.369999,47.369999,8258700
2021-06-17,47.240002,47.549999,46.759998,46.869999,46.869999,7811100
2021-06-18,46.52,46.630001,45.939999,46.310001,46.310001,24095400
2021-06-21,46.75,47.48,46.73,47.290001,47.290001,8149600
2021-06-22,47.189999,47.540001,47.139999,47.240002,47.240002,5024200
2021-06-23,47.240002,47.43,46.959999,47.02,47.02,4864700
2021-06-24,47.009998,47.549999,46.970001,47.43,47.43,4425900
2021-06-25,47.380001,47.639999,47.299999,47.619999,47.619999,9929500
2021-06-28,47.669998,47.700001,47.110001,47.18,47.18,4877200
2021-06-29,47.18,47.259998,46.66,46.779999,46.779999,4945500
2021-06-30,46.849998,47.790001,46.84,47.68,47.68,7965700
2021-07-01,47.669998,48.200001,47.669998,47.830002,47.830002,5888200
2021-07-02,47.830002,47.860001,47.400002,47.529999,47.529999,5514500
